ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
115099,59,2017,31,4,1,2,2,0,0,0,0,0,1,159.0,0,0,1,2017/8/4,5,1,0,1,3,135,5,3,0,0,0,2
115100,211,2017,31,4,2,5,2,1,0,0,0,0,0,9.0,0,0,2,2017/8/4,5,1,0,1,2,100,6,3,0,0,0,2
115101,285,2017,31,4,2,5,2,2,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,15,6,3,5,5,0,2
115102,95,2017,31,4,2,4,2,2,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,2,51,6,3,2,2,0,2
115103,64,2017,31,4,2,4,2,2,0,0,0,0,0,8.0,0,0,1,2017/8/4,5,1,0,1,0,15,6,3,6,6,0,2
115104,211,2017,31,4,2,4,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,2,135,6,3,5,5,0,2
115105,120,2017,31,4,2,4,2,0,0,0,0,0,0,14.0,0,0,0,2017/8/4,5,1,0,1,0,100,3,1,3,3,0,2
115106,11,2017,31,4,0,1,2,0,0,1,0,3,0,0.0,0,1,2,2017/8/4,5,0,0,1,0,135,3,1,0,3,0,2
115107,255,2017,31,4,4,8,2,0,0,0,0,0,0,6.0,0,0,0,2017/8/4,5,1,1,1,0,135,5,3,4,4,0,2
115108,0,2017,31,4,0,0,2,0,0,1,0,0,0,0.0,0,0,0,2017/8/4,5,1,1,1,0,169,3,1,0,0,0,2
115109,327,2017,31,4,2,7,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,135,6,3,4,4,0,2
115110,229,2017,31,4,2,5,2,1,0,0,0,0,0,250.0,0,0,0,2017/8/4,5,1,1,1,0,59,3,1,3,3,0,2
115111,42,2017,31,4,2,5,2,0,0,0,0,0,0,5.0,0,0,0,2017/8/4,5,1,1,1,0,25,6,3,3,3,0,3
115112,300,2017,31,4,1,2,3,0,0,0,0,0,2,83.0,0,0,2,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115113,300,2017,31,4,1,2,3,0,0,0,0,0,0,83.0,0,0,2,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115114,109,2017,31,4,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,59,6,3,3,3,0,2
115115,177,2017,31,4,2,5,2,0,0,0,0,0,0,14.0,0,0,2,2017/8/4,5,1,0,1,0,56,3,1,0,0,0,2
115116,133,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115117,39,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,56,6,3,0,0,0,2
115118,15,2017,31,4,1,2,2,0,0,0,0,0,0,250.0,0,0,1,2017/8/4,5,1,1,1,0,11,3,1,0,0,0,2
115119,4,2017,31,4,1,2,3,0,0,0,0,0,1,250.0,0,1,2,2017/8/4,5,1,1,1,2,135,3,1,4,4,0,2
115120,23,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,0,51,6,3,0,0,0,2
115121,93,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,1,1,2017/8/4,5,1,0,1,3,76,6,3,0,0,0,2
115122,300,2017,31,4,1,2,3,0,0,0,0,0,2,83.0,0,0,2,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115123,133,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/4,5,1,0,1,3,138,6,3,0,0,0,2
115124,19,2017,31,4,2,2,2,0,0,0,0,0,0,241.0,0,1,1,2017/8/4,5,1,1,1,0,25,6,3,0,0,0,2
115125,202,2017,31,4,2,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/4,5,1,1,1,0,139,6,3,0,0,0,2
115126,11,2017,31,4,0,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/4,5,1,0,1,3,147,6,3,0,0,0,2
115127,300,2017,31,4,1,2,3,0,0,0,0,0,1,83.0,0,0,2,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115128,11,2017,31,4,2,2,2,0,0,0,0,0,0,242.0,0,0,4,2017/8/4,5,1,1,1,0,51,6,3,6,6,0,2
115129,300,2017,31,4,1,2,3,0,0,0,0,0,2,83.0,0,0,2,2017/8/4,5,1,0,1,3,135,6,3,0,0,0,2
115130,36,2017,31,4,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/4,5,1,1,1,0,11,6,3,0,0,0,2
115131,300,2017,31,4,1,2,3,0,0,0,0,0,0,83.0,0,0,2,2017/8/4,5,1,0,1,3,59,6,3,0,0,0,2
115132,177,2017,31,5,2,2,2,0,0,0,0,0,0,240.0,0,0,3,2017/8/5,6,1,1,1,0,56,6,3,4,4,0,2
115133,38,2017,31,5,2,1,2,2,0,0,0,0,0,196.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,2,2,0,2
115134,307,2017,31,5,2,4,2,0,0,0,0,0,0,240.0,0,1,2,2017/8/5,6,1,1,1,0,135,6,3,3,3,0,2
115135,19,2017,31,5,1,1,2,0,0,0,0,0,0,240.0,0,0,4,2017/8/5,6,0,1,1,2,51,6,3,0,4,0,2
115136,121,2017,31,5,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,60,6,3,3,3,0,3
115137,0,2017,31,5,1,1,2,1,0,0,0,0,1,171.0,0,0,0,2017/8/5,6,1,1,1,0,76,5,3,6,6,0,1
115138,121,2017,31,5,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,60,6,3,3,3,0,3
115139,1,2017,31,5,1,1,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,6,6,0,2
115140,121,2017,31,5,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,60,6,3,3,3,0,3
115141,11,2017,31,5,2,1,3,1,0,0,0,0,0,240.0,0,1,1,2017/8/5,6,1,1,1,0,56,6,3,7,7,0,2
115142,3,2017,31,5,2,1,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/5,6,1,1,1,0,59,6,3,4,4,0,2
115143,32,2017,31,5,2,3,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,2,51,6,3,0,0,0,2
115144,22,2017,31,5,2,1,2,0,0,0,0,0,1,508.0,0,0,1,2017/8/5,6,1,1,1,0,34,6,3,0,0,0,3
115145,14,2017,31,5,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,0,11,6,3,0,0,0,2
115146,24,2017,31,5,2,2,2,0,0,0,0,0,0,240.0,0,1,4,2017/8/5,6,1,1,1,0,135,6,3,3,3,0,2
115147,22,2017,31,5,2,1,3,0,0,0,0,0,0,508.0,0,1,1,2017/8/5,6,1,1,1,0,34,6,3,0,0,0,3
115148,217,2017,31,5,2,2,2,1,0,0,0,0,1,240.0,0,1,3,2017/8/5,6,1,1,1,0,56,6,3,4,4,0,2
115149,23,2017,31,5,2,1,2,0,0,0,0,0,0,314.0,0,0,0,2017/8/5,6,1,1,1,2,51,6,3,0,0,0,2
115150,2,2017,31,5,1,1,1,0,0,0,0,0,1,250.0,0,0,1,2017/8/5,6,1,1,1,2,59,3,1,0,0,0,2
115151,139,2017,31,5,1,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,0,124,6,3,3,3,0,2
115152,211,2017,31,5,1,1,1,2,0,0,0,0,0,241.0,0,0,1,2017/8/5,6,1,1,1,0,34,6,3,4,4,0,2
115153,333,2017,31,5,2,3,2,1,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,2,140,6,3,0,0,0,2
115154,142,2017,31,5,2,4,2,2,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,2,81,6,3,2,2,0,2
115155,238,2017,31,5,2,4,2,0,0,0,0,0,1,240.0,0,0,1,2017/8/5,6,1,1,1,0,56,6,3,0,0,0,2
115156,328,2017,31,5,2,4,2,1,0,0,0,0,2,250.0,0,0,0,2017/8/5,6,1,1,1,0,135,3,1,0,0,0,2
115157,45,2017,31,5,2,4,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,2,103,6,3,6,6,0,2
115158,328,2017,31,5,2,4,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,0,0,0,2
115159,38,2017,31,5,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,0,51,6,3,0,0,0,2
115160,210,2017,31,5,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,2,51,6,3,0,0,0,2
115161,141,2017,31,5,2,5,3,1,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,51,6,3,7,7,0,2
115162,98,2017,31,5,2,5,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,2,51,6,3,0,0,0,2
115163,31,2017,31,5,2,6,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,51,6,3,0,0,0,2
115164,45,2017,31,5,4,6,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,51,6,3,0,0,0,2
115165,208,2017,31,5,4,7,2,1,0,0,0,0,1,240.0,0,0,2,2017/8/5,6,1,1,1,0,59,6,3,4,4,0,2
115166,208,2017,31,5,4,7,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,0,59,6,3,4,4,0,2
115167,208,2017,31,5,4,7,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,0,59,6,3,4,4,0,2
115168,119,2017,31,5,2,2,2,2,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,0,169,6,3,2,2,0,2
115169,25,2017,31,5,2,3,2,0,0,0,0,0,0,241.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,3,3,0,2
115170,333,2017,31,5,2,3,2,1,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,2,140,6,3,6,6,0,2
115171,3,2017,31,5,2,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,51,6,3,3,3,0,2
115172,211,2017,31,5,1,1,2,1,0,0,0,0,0,241.0,0,1,2,2017/8/5,6,1,1,1,0,34,6,3,4,4,0,2
115173,0,2017,31,5,1,1,2,0,0,0,0,0,1,240.0,0,1,2,2017/8/5,6,1,1,1,0,56,6,3,3,3,0,2
115174,0,2017,31,5,0,1,3,0,0,0,0,0,1,240.0,0,0,0,2017/8/5,6,1,1,1,0,59,6,3,2,2,0,2
115175,0,2017,31,5,0,1,2,0,0,0,0,0,0,0.0,0,1,0,2017/8/5,6,1,1,1,0,56,3,1,3,3,0,2
115176,0,2017,31,5,0,1,2,0,0,0,0,0,0,0.0,0,0,0,2017/8/5,6,1,1,1,0,56,3,1,3,3,0,2
115177,163,2017,31,5,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,135,6,3,3,3,0,2
115178,8,2017,31,5,0,1,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,6,6,1,2
115179,211,2017,31,5,1,1,1,2,0,0,0,0,0,241.0,0,0,2,2017/8/5,6,1,1,1,0,34,6,3,4,4,0,2
115180,10,2017,31,5,0,1,1,0,0,0,0,0,0,6.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,3,3,0,2
115181,16,2017,31,5,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,51,6,3,0,0,0,2
115182,180,2017,31,5,1,1,2,0,0,0,0,0,2,240.0,0,0,1,2017/8/5,6,1,1,1,0,25,6,3,3,3,0,2
115183,11,2017,31,5,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,135,6,3,0,0,0,2
115184,20,2017,31,5,1,1,2,0,0,0,0,0,0,241.0,0,0,1,2017/8/5,6,1,1,1,0,135,6,3,0,0,0,2
115185,341,2017,31,5,2,1,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,6,6,0,2
115186,20,2017,31,5,1,1,1,1,0,0,0,0,0,241.0,0,0,1,2017/8/5,6,1,1,1,0,135,6,3,0,0,0,2
115187,16,2017,31,5,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/8/5,6,1,1,1,0,51,6,3,0,0,0,2
115188,167,2017,31,5,0,1,2,2,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,51,6,3,2,2,0,2
115189,305,2017,31,5,2,5,2,0,0,0,0,0,0,143.0,0,0,0,2017/8/5,6,1,1,1,2,59,5,3,0,0,0,2
115190,146,2017,31,5,2,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,81,6,3,0,0,0,2
115191,218,2017,31,5,2,5,2,0,0,0,0,0,1,171.0,0,0,1,2017/8/5,6,1,1,1,2,51,5,3,0,0,0,2
115192,12,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,0,0,1,0,43,6,3,4,9,0,2
115193,170,2017,31,5,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,123,6,3,0,0,0,2
115194,143,2017,31,5,2,3,2,0,0,0,0,0,2,14.0,0,0,2,2017/8/5,6,1,0,1,0,56,3,1,0,0,0,2
115195,0,2017,31,5,0,1,1,0,0,0,0,0,1,9.0,0,0,0,2017/8/5,6,1,0,1,3,56,6,3,0,0,0,2
115196,18,2017,31,5,0,1,3,1,0,0,0,0,0,7.0,0,0,2,2017/8/5,6,1,0,1,0,135,6,3,6,6,0,2
115197,218,2017,31,5,2,5,1,1,0,0,0,0,0,171.0,0,0,1,2017/8/5,6,1,1,1,2,51,5,3,0,0,0,2
115198,8,2017,31,5,0,1,2,0,0,0,0,0,0,15.0,0,0,0,2017/8/5,6,1,0,1,3,59,5,3,0,0,0,2
115199,2,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,2,1,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115200,84,2017,31,5,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,3,123,6,3,0,0,0,3
115201,84,2017,31,5,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,3,123,6,3,0,0,0,3
115202,2,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115203,56,2017,31,5,0,1,2,1,0,0,0,0,2,9.0,0,0,2,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115204,0,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,154,6,3,3,3,0,2
115205,316,2017,31,5,0,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,2,81,6,3,0,0,0,2
115206,190,2017,31,5,2,2,2,1,0,0,0,0,0,14.0,0,0,4,2017/8/5,6,1,0,1,0,56,3,1,3,3,0,2
115207,259,2017,31,5,2,2,3,0,0,0,0,0,0,9.0,0,0,3,2017/8/5,6,1,0,1,0,43,6,3,3,3,0,2
115208,174,2017,31,5,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,123,6,3,0,0,0,2
115209,142,2017,31,5,2,2,2,0,0,0,0,0,0,138.0,0,0,1,2017/8/5,6,1,0,1,0,59,5,3,0,0,0,2
115210,137,2017,31,5,2,4,2,0,0,0,0,0,0,168.0,0,0,0,2017/8/5,6,1,0,1,3,51,5,3,0,0,0,2
115211,139,2017,31,5,1,1,3,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,0,46,6,3,3,3,0,2
115212,324,2017,31,5,4,10,2,0,0,0,0,0,1,143.0,0,0,0,2017/8/5,6,1,1,1,0,59,5,3,4,4,0,2
115213,251,2017,31,5,2,3,3,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,0,81,6,3,3,3,0,2
115214,193,2017,31,5,2,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,0,51,6,3,3,3,0,2
115215,139,2017,31,5,2,5,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,3,46,6,3,0,0,0,3
115216,144,2017,31,5,2,5,3,0,0,0,0,0,0,394.0,0,0,1,2017/8/5,6,1,0,1,2,15,5,3,3,3,0,2
115217,144,2017,31,5,2,5,2,0,0,0,0,0,0,394.0,0,0,1,2017/8/5,6,1,0,1,2,15,5,3,3,3,0,2
115218,108,2017,31,5,2,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,3,11,6,3,0,0,0,2
115219,145,2017,31,5,2,5,2,1,0,0,0,0,0,86.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,0,0,0,2
115220,181,2017,31,5,2,5,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/5,6,1,0,1,3,135,6,3,0,0,0,2
115221,183,2017,31,5,2,5,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/5,6,1,0,1,0,81,6,3,0,0,0,2
115222,147,2017,31,5,2,5,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115223,3,2017,31,5,2,3,1,0,0,0,0,0,1,14.0,0,1,1,2017/8/5,6,0,0,1,3,56,3,1,0,3,0,2
115224,197,2017,31,5,2,4,2,0,0,0,0,0,0,28.0,0,0,0,2017/8/5,6,0,0,1,0,56,5,3,0,3,0,2
115225,197,2017,31,5,2,4,2,0,0,0,0,0,0,28.0,0,0,0,2017/8/5,6,0,0,1,0,135,5,3,0,3,0,2
115226,242,2017,31,5,1,1,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,59,6,3,5,5,0,2
115227,142,2017,31,5,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,0,0,0,2
115228,2,2017,31,5,2,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/5,6,1,0,1,3,12,6,3,0,0,0,2
115229,255,2017,31,5,2,4,2,0,0,0,0,0,0,9.0,0,0,3,2017/8/5,6,1,0,1,0,15,6,3,0,0,0,2
115230,68,2017,31,5,1,1,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,51,6,3,5,5,0,2
115231,270,2017,31,5,1,1,2,0,0,0,0,0,1,9.0,0,0,1,2017/8/5,6,1,0,1,0,154,6,3,0,0,0,2
115232,4,2017,31,5,2,1,1,0,0,1,1,1,0,0.0,0,0,0,2017/8/5,6,1,1,1,0,135,3,1,4,4,0,2
115233,142,2017,31,5,2,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,139,6,3,3,3,0,2
115234,158,2017,31,5,2,2,2,1,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,0,46,6,3,0,0,0,2
115235,174,2017,31,5,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,123,6,3,0,0,0,2
115236,10,2017,31,5,0,1,2,0,0,0,0,0,0,85.0,0,0,0,2017/8/5,6,1,0,1,3,59,6,3,0,0,0,2
115237,138,2017,31,5,2,2,2,1,0,0,0,0,0,14.0,0,0,1,2017/8/5,6,1,0,1,0,51,3,1,3,3,0,2
115238,120,2017,31,5,2,3,2,0,0,0,0,0,0,85.0,0,0,0,2017/8/5,6,1,0,1,0,135,6,3,3,3,0,2
115239,124,2017,31,5,2,3,3,0,0,0,0,0,1,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,4,4,0,2
115240,139,2017,31,5,2,5,2,0,0,0,0,0,0,9.0,0,0,2,2017/8/5,6,1,0,1,3,46,6,3,0,0,0,3
115241,139,2017,31,5,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,3,56,6,3,0,0,0,2
115242,139,2017,31,5,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115243,173,2017,31,5,2,5,2,1,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,56,6,3,0,0,0,2
115244,102,2017,31,5,2,5,1,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,0,0,0,2
115245,173,2017,31,5,2,5,1,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,56,6,3,0,0,0,2
115246,265,2017,31,5,3,6,2,0,0,0,0,0,0,7.0,0,0,0,2017/8/5,6,1,0,1,3,135,6,3,0,0,0,2
115247,265,2017,31,5,3,6,2,0,0,0,0,0,0,7.0,0,0,0,2017/8/5,6,1,0,1,3,135,6,3,0,0,0,2
115248,201,2017,31,5,4,7,2,1,0,0,0,0,1,250.0,0,0,3,2017/8/5,6,1,1,1,0,76,3,1,5,5,0,3
115249,201,2017,31,5,4,7,2,0,0,0,0,0,2,250.0,0,0,2,2017/8/5,6,1,1,1,0,76,3,1,5,5,0,3
115250,129,2017,31,5,2,2,2,1,1,0,0,0,1,14.0,0,0,3,2017/8/5,6,1,0,1,0,51,3,1,3,3,0,2
115251,197,2017,31,5,4,6,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/5,6,1,1,1,0,135,6,3,0,0,0,2
115252,119,2017,31,5,4,6,2,0,0,0,0,0,0,40.0,0,0,0,2017/8/5,6,1,1,1,0,76,5,3,0,0,0,0
115253,107,2017,31,5,2,3,2,0,0,0,0,0,0,425.0,0,0,0,2017/8/5,6,1,0,1,0,56,6,3,4,4,0,2
115254,188,2017,31,5,2,6,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/5,6,1,1,1,2,81,6,3,0,0,0,2
115255,214,2017,31,5,2,5,2,2,0,0,0,0,0,175.0,0,0,0,2017/8/5,6,1,1,1,0,76,6,3,2,2,0,2
115256,24,2017,31,5,2,5,2,0,0,0,0,0,0,40.0,0,0,2,2017/8/5,6,1,1,1,0,59,5,3,3,3,0,0
115257,70,2017,31,5,2,1,3,0,0,0,0,0,0,8.0,0,0,1,2017/8/5,6,1,0,1,0,51,6,3,6,6,0,2
115258,216,2017,31,5,2,3,2,2,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,2,118,6,3,5,5,0,2
115259,201,2017,31,5,4,7,2,0,0,0,0,0,0,250.0,0,0,2,2017/8/5,6,1,1,1,0,76,3,1,5,5,0,3
115260,49,2017,31,5,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,3,56,6,3,0,0,0,2
115261,69,2017,31,5,2,2,2,0,0,0,0,0,1,83.0,0,0,0,2017/8/5,6,1,0,1,0,76,6,3,0,0,0,2
115262,2,2017,31,5,2,1,3,0,0,0,0,0,2,425.0,0,1,1,2017/8/5,6,1,0,1,0,51,6,3,3,3,0,2
115263,122,2017,31,5,2,1,2,0,0,0,0,0,0,42.0,0,0,0,2017/8/5,6,1,0,1,0,169,5,3,0,0,0,2
115264,8,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,135,6,3,3,3,0,2
115265,82,2017,31,5,0,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115266,191,2017,31,5,1,1,2,0,0,0,0,0,5,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115267,170,2017,31,5,1,1,2,0,0,0,0,0,3,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115268,191,2017,31,5,1,1,2,0,0,0,0,0,3,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115269,191,2017,31,5,1,1,2,0,0,0,0,0,3,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115270,223,2017,31,5,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,140,6,3,0,0,0,2
115271,138,2017,31,5,1,1,1,0,0,0,0,0,2,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,3,3,0,2
115272,314,2017,31,5,2,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/8/5,6,1,0,1,0,56,6,3,3,3,0,2
115273,98,2017,31,5,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,34,6,3,3,3,0,2
115274,140,2017,31,5,2,1,2,1,0,0,0,0,2,9.0,0,0,0,2017/8/5,6,1,0,1,0,169,6,3,0,0,0,2
115275,62,2017,31,5,2,1,2,0,0,0,0,0,0,14.0,0,0,0,2017/8/5,6,1,0,1,0,51,3,1,0,0,0,2
115276,72,2017,31,5,2,1,2,0,0,0,0,0,0,7.0,0,0,1,2017/8/5,6,1,0,1,0,135,6,3,0,0,0,2
115277,72,2017,31,5,2,1,3,2,0,0,0,0,0,8.0,0,0,1,2017/8/5,6,1,0,1,0,135,6,3,6,6,0,2
115278,19,2017,31,5,2,2,3,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,169,6,3,4,4,0,2
115279,223,2017,31,5,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,2,140,6,3,0,0,0,2
115280,63,2017,31,5,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/8/5,6,1,0,1,0,46,6,3,0,0,0,2
115281,177,2017,32,6,2,5,2,0,0,0,0,0,0,314.0,0,0,0,2017/8/6,0,1,1,1,0,135,6,3,4,4,0,2
115282,190,2017,32,6,2,4,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/6,0,1,1,1,2,103,6,3,0,0,0,2
115283,117,2017,32,6,2,4,2,1,0,0,0,0,0,242.0,0,0,1,2017/8/6,0,1,1,1,2,135,6,3,3,3,0,2
115284,343,2017,32,6,2,4,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/6,0,1,1,1,0,100,6,3,4,4,0,2
115285,178,2017,32,6,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/6,0,1,1,1,0,135,6,3,3,3,0,2
115286,178,2017,32,6,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/8/6,0,1,1,1,0,135,6,3,4,4,0,2
115287,96,2017,32,6,4,5,2,0,0,0,0,0,0,240.0,0,0,0,2017/8/6,0,1,1,1,0,29,6,3,0,0,0,2
115288,185,2017,32,6,2,5,2,0,0,0,0,0,0,181.0,0,0,0,2017/8/6,0,1,1,1,4,135,5,3,0,0,0,2
115289,177,2017,32,6,2,5,2,0,0,0,0,0,0,314.0,0,0,0,2017/8/6,0,1,1,1,0,135,6,3,4,4,0,2
115290,194,2017,32,6,3,5,2,0,0,0,0,0,0,175.0,0,0,0,2017/8/6,0,1,1,1,1,135,6,3,3,3,0,2
115291,177,2017,32,6,2,2,2,0,0,0,0,0,0,410.0,0,0,0,2017/8/6,0,1,1,1,0,135,5,3,0,0,0,2
115292,157,2017,32,6,4,5,3,0,0,0,0,0,1,5.0,0,0,0,2017/8/6,0,1,1,1,2,135,6,3,3,3,0,2
