ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
114510,Resort Hotel,97,2017,August,31,1,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114511,Resort Hotel,230,2017,August,31,1,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,3,2017/8/1,2 
114512,City Hotel,100,2017,August,31,1,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114513,Resort Hotel,106,2017,August,31,1,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,2017/8/1,2 
114514,City Hotel,146,2017,August,31,1,1,5,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22,,0,Transient,0,0,2017/8/1,2 
114515,Resort Hotel,162,2017,August,31,1,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,,0,Transient,0,0,2017/8/1,2 
114516,Resort Hotel,173,2017,August,31,1,2,5,2,2,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196,,0,Transient,0,0,2017/8/1,2 
114517,City Hotel,12,2017,August,31,1,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114518,City Hotel,54,2017,August,31,1,0,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114519,Resort Hotel,230,2017,August,31,1,0,3,2,0,1,BB,CN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient-Party,0,2,2017/8/1,2 
114520,Resort Hotel,230,2017,August,31,1,0,3,2,0,1,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,2,2017/8/1,2 
114521,City Hotel,150,2017,August,31,1,1,5,2,1,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,28,,0,Transient,0,1,2017/8/1,2 
114522,City Hotel,0,2017,August,31,1,0,2,1,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114523,Resort Hotel,336,2017,August,31,1,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,1,No Deposit,177,,0,Transient,0,0,2017/8/1,2 
114524,Resort Hotel,263,2017,August,31,1,2,6,2,1,0,HB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114525,City Hotel,214,2017,August,31,1,0,3,2,0,0,BB,CYP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,0,2017/8/1,2 
114526,City Hotel,85,2017,August,31,1,0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,2017/8/1,2 
114527,Resort Hotel,31,2017,August,31,1,2,6,2,2,0,Undefined,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,0,2,2017/8/1,2 
114528,Resort Hotel,117,2017,August,31,1,0,4,2,2,0,BB,USA,Direct,Direct,0,0,0,H,H,1,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114529,Resort Hotel,27,2017,August,31,1,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114530,City Hotel,54,2017,August,31,1,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114531,City Hotel,175,2017,August,31,1,0,4,2,2,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,1,2017/8/1,2 
114532,Resort Hotel,188,2017,August,31,1,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114533,City Hotel,157,2017,August,31,1,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114534,City Hotel,85,2017,August,31,1,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114535,City Hotel,1,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,40,0,Transient,1,0,2017/8/1,2 
114536,City Hotel,170,2017,August,31,1,1,5,2,0,0,BB,GAB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114537,City Hotel,20,2017,August,31,1,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114538,City Hotel,111,2017,August,31,1,2,5,3,0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114539,Resort Hotel,76,2017,August,31,1,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,0,3,2017/8/1,2 
114540,City Hotel,64,2017,August,31,1,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114541,City Hotel,168,2017,August,31,1,2,6,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114542,City Hotel,72,2017,August,31,1,2,6,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114543,City Hotel,168,2017,August,31,1,2,6,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114544,City Hotel,306,2017,August,31,1,2,6,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,2,2017/8/1,2 
114545,Resort Hotel,59,2017,August,31,1,0,4,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,242,,0,Transient,0,2,2017/8/1,2 
114546,City Hotel,0,2017,August,31,1,0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,1,0,2017/8/1,2 
114547,City Hotel,166,2017,August,31,1,0,2,2,1,0,HB,BEL,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9,,0,Transient,1,0,2017/8/1,2 
114548,City Hotel,263,2017,August,31,1,0,2,3,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,3,No Deposit,14,,0,Transient,1,0,2017/8/1,2 
114549,City Hotel,263,2017,August,31,1,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114550,City Hotel,63,2017,August,31,1,2,5,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114551,Resort Hotel,174,2017,August,31,1,0,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114552,City Hotel,135,2017,August,31,1,0,1,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,1,3,2017/8/1,2 
114553,City Hotel,69,2017,August,31,1,0,1,1,0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,,0,Transient,0,1,2017/8/1,2 
114554,City Hotel,21,2017,August,31,1,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114555,City Hotel,87,2017,August,31,1,0,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114556,Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,94,0,Transient,0,0,2017/8/1,2 
114557,City Hotel,29,2017,August,31,1,0,3,3,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114558,City Hotel,102,2017,August,31,1,0,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114559,City Hotel,24,2017,August,31,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114560,City Hotel,139,2017,August,31,1,0,3,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114561,Resort Hotel,119,2017,August,31,1,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,2017/8/1,2 
114562,City Hotel,8,2017,August,31,1,0,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114563,City Hotel,127,2017,August,31,1,2,5,2,0,1,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,2017/8/1,2 
114564,City Hotel,63,2017,August,31,1,2,5,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/8/1,2 
114565,City Hotel,253,2017,August,31,1,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114566,Resort Hotel,173,2017,August,31,1,0,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,3,No Deposit,314,,0,Transient,0,2,2017/8/1,2 
114567,City Hotel,100,2017,August,31,1,2,5,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,2017/8/1,2 
114568,Resort Hotel,26,2017,August,31,1,0,5,2,1,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,,0,Transient,0,3,2017/8/1,2 
114569,City Hotel,36,2017,August,31,1,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114570,City Hotel,141,2017,August,31,1,0,4,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114571,City Hotel,100,2017,August,31,1,2,5,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,2017/8/1,2 
114572,City Hotel,185,2017,August,31,1,2,5,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,1,2017/8/1,2 
114573,City Hotel,125,2017,August,31,1,2,5,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,1,2017/8/1,2 
114574,City Hotel,132,2017,August,31,1,0,4,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,Refundable,8,,0,Transient,0,0,2017/8/1,2 
114575,City Hotel,113,2017,August,31,1,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114576,City Hotel,147,2017,August,31,1,0,5,3,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114577,City Hotel,23,2017,August,31,1,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114578,City Hotel,23,2017,August,31,1,0,2,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114579,Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,0,No Deposit,,94,0,Transient,0,0,2017/8/1,2 
114580,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114581,City Hotel,21,2017,August,31,1,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114582,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114583,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114584,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114585,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114586,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114587,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114588,City Hotel,19,2017,August,31,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/8/1,2 
114589,City Hotel,64,2017,August,31,1,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114590,City Hotel,143,2017,August,31,1,2,7,2,1,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114591,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114592,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114593,City Hotel,493,2017,August,31,1,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229,,0,Transient,0,0,2017/8/1,2 
114594,City Hotel,105,2017,August,31,1,2,5,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114595,City Hotel,64,2017,August,31,1,0,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114596,City Hotel,69,2017,August,31,1,0,1,1,0,0,BB,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,,0,Transient,0,0,2017/8/1,2 
114597,City Hotel,0,2017,August,31,1,0,1,1,0,0,BB,PRT,Complementary,Direct,1,5,18,A,A,0,No Deposit,,45,0,Transient,0,3,2017/8/1,2 
114598,Resort Hotel,134,2017,August,31,1,2,10,2,0,0,BB,PRT,Direct,Direct,0,0,2,F,F,0,No Deposit,250,,0,Transient,1,4,2017/8/1,2 
114599,City Hotel,255,2017,August,31,1,0,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114600,Resort Hotel,12,2017,August,31,1,1,5,2,0,0,BB,ISL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114601,City Hotel,188,2017,August,31,1,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/8/1,2 
114602,City Hotel,127,2017,August,31,1,2,5,2,0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,0,2017/8/1,2 
114603,City Hotel,57,2017,August,31,1,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,0,No Deposit,,221,0,Transient,0,0,2017/8/1,2 
114604,City Hotel,207,2017,August,31,1,0,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114605,City Hotel,247,2017,August,31,1,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114606,City Hotel,65,2017,August,31,1,0,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/8/1,2 
114607,City Hotel,95,2017,August,31,1,2,5,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,,0,Transient,0,0,2017/8/1,2 
114608,Resort Hotel,181,2017,August,31,1,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114609,Resort Hotel,176,2017,August,31,1,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,314,,0,Transient,0,0,2017/8/1,2 
114610,City Hotel,168,2017,August,31,1,0,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114611,City Hotel,300,2017,August,31,1,0,4,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114612,City Hotel,138,2017,August,31,1,0,4,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114613,Resort Hotel,136,2017,August,31,1,2,5,3,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114614,City Hotel,201,2017,August,31,1,0,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,0,2017/8/1,2 
114615,City Hotel,62,2017,August,31,1,0,1,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,2017/8/1,2 
114616,Resort Hotel,242,2017,August,31,1,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114617,Resort Hotel,27,2017,August,31,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114618,City Hotel,21,2017,August,31,1,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114619,City Hotel,13,2017,August,31,1,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,2017/8/1,2 
114620,Resort Hotel,215,2017,August,31,1,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,314,,0,Transient,0,0,2017/8/1,2 
114621,Resort Hotel,176,2017,August,31,1,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,,0,Transient,0,0,2017/8/1,2 
114622,City Hotel,23,2017,August,31,1,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,2017/8/1,2 
114623,Resort Hotel,195,2017,August,31,1,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114624,Resort Hotel,334,2017,August,31,1,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114625,Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,94,0,Transient,0,0,2017/8/1,2 
114626,Resort Hotel,69,2017,August,31,1,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,0,1,2017/8/1,2 
114627,City Hotel,52,2017,August,31,1,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114628,City Hotel,149,2017,August,31,1,0,4,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/1,2 
114629,Resort Hotel,122,2017,August,31,1,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114630,City Hotel,97,2017,August,31,1,0,4,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/1,2 
114631,Resort Hotel,174,2017,August,31,1,0,5,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114632,Resort Hotel,78,2017,August,31,1,0,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114633,Resort Hotel,67,2017,August,31,1,0,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,,0,Transient,0,1,2017/8/1,2 
114634,Resort Hotel,334,2017,August,31,1,0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114635,Resort Hotel,198,2017,August,31,1,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,2017/8/1,2 
114636,Resort Hotel,98,2017,August,31,1,0,4,2,0,0,BB,AND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114637,Resort Hotel,174,2017,August,31,1,0,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114638,Resort Hotel,159,2017,August,31,1,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,2017/8/1,2 
114639,Resort Hotel,28,2017,August,31,1,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,2017/8/1,2 
114640,Resort Hotel,174,2017,August,31,1,0,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,1,2017/8/1,2 
114641,Resort Hotel,298,2017,August,31,1,0,5,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,2017/8/1,2 
114642,Resort Hotel,298,2017,August,31,1,0,5,3,0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,0,3,2017/8/1,2 
114643,City Hotel,22,2017,August,31,2,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/8/2,3 
114644,City Hotel,229,2017,August,31,2,0,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,2017/8/2,3 
114645,City Hotel,176,2017,August,31,2,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,0,2017/8/2,3 
114646,City Hotel,64,2017,August,31,2,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/2,3 
114647,City Hotel,229,2017,August,31,2,0,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/2,3 
114648,City Hotel,185,2017,August,31,2,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/2,3 
114649,Resort Hotel,15,2017,August,31,2,0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,1,2017/8/2,3 
114650,City Hotel,331,2017,August,31,2,0,2,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,2,2017/8/2,3 
114651,City Hotel,130,2017,August,31,2,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/8/2,3 
114652,City Hotel,200,2017,August,31,2,0,3,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/2,3 
114653,City Hotel,39,2017,August,31,2,0,3,2,0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,3,2017/8/2,3 
114654,City Hotel,19,2017,August,31,2,0,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/2,3 
114655,City Hotel,208,2017,August,31,2,0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,,0,Transient-Party,0,0,2017/8/2,3 
114656,City Hotel,156,2017,August,31,2,0,3,2,3,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14,,0,Transient,0,1,2017/8/2,3 
114657,City Hotel,69,2017,August,31,2,0,3,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/8/2,3 
114658,City Hotel,92,2017,August,31,2,0,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/8/2,3 
114659,City Hotel,7,2017,August,31,2,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,40,0,Transient,1,1,2017/8/2,3 
114660,City Hotel,73,2017,August,31,2,2,6,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/8/2,3 
114661,City Hotel,58,2017,August,31,2,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/8/2,3 
114662,City Hotel,185,2017,August,31,2,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/8/2,3 
114663,City Hotel,130,2017,August,31,2,0,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/8/2,3 
